sample_id,price
248440,9.1953125
248442,13.3828125
248444,3.87890625
248445,23.515625
248451,21.5
248455,25.875
248460,3.6875
248462,7.84375
248463,4.92578125
248464,7.7734375
248466,11.96875
248471,9.3203125
248475,6.8203125
248477,21.28125
248488,18.046875
248492,14.5546875
248494,15.421875
248513,17.28125
248517,12.3515625
248520,20.296875
248524,11.7890625
248532,31.609375
248534,18.203125
248536,3.041015625
248537,20.9375
248555,45.0625
248561,32.625
248566,64.0625
248569,12.40625
248577,15.015625
248584,5.734375
248586,11.7890625
248590,5.43359375
248593,12.2265625
248594,13.3515625
248597,5.6875
248600,5.515625
248606,8.8828125
248609,13.296875
248610,6.609375
248611,9.4375
248619,21.28125
248624,5.16015625
248627,18.203125
248628,19.796875
248638,11.3515625
248640,14.578125
248644,46.8125
248646,11.3046875
248650,6.06640625
248651,4.390625
248654,17.875
248659,10.8046875
248671,16.859375
248675,14.890625
248678,15.9140625
248686,17.875
248688,11.375
248692,20.015625
248693,25.25
248699,45.25
248701,11.4453125
248702,10.2265625
248711,10.5546875
248712,13.7265625
248713,17.46875
248714,4.97265625
248718,3.1171875
248719,9.75
248720,19.6875
248721,5.6171875
248722,7.859375
248725,15.078125
248727,14.609375
248734,4.66015625
248735,10.53125
248741,11.46875
248745,13.8125
248747,4.94140625
248750,21.71875
248751,14.671875
248755,16.3125
248758,14.5234375
248760,34.375
248762,26.671875
248763,52.75
248766,4.609375
248767,15.296875
248768,12.1484375
248777,10.5078125
248778,47.09375
248782,17.21875
248803,34.53125
248809,36.21875
248810,16.6875
248812,27.484375
248813,12.75
248820,27.484375
248822,10.1328125
248823,12.25
248824,12.6953125
248826,15.71875
248833,25.0
248839,10.09375
248844,10.828125
248846,1.8349609375
248850,9.1015625
248853,3.9453125
248857,9.6484375
248860,1.9560546875
248862,11.2578125
248869,8.140625
248871,3.091796875
248873,6.015625
248875,2.05078125
248878,5.1484375
248879,6.5625
248881,5.40234375
248885,19.078125
248888,14.703125
248890,12.328125
248892,16.9375
248893,15.015625
248894,22.53125
248905,21.015625
248907,35.375
248915,20.09375
248916,6.7734375
248920,5.16796875
248923,5.39453125
248925,20.125
248928,33.5625
248932,9.984375
248934,10.6953125
248935,13.75
248936,7.09765625
248939,28.6875
248942,26.828125
248943,27.765625
248945,14.34375
248948,20.171875
248953,2.78515625
248965,39.1875
248972,18.5
248975,9.1953125
248977,8.8671875
248987,30.78125
248989,32.3125
248993,16.796875
248996,7.640625
249000,13.046875
249003,9.15625
249010,9.6640625
249012,29.5625
249013,3.486328125
249015,2.580078125
249020,10.53125
249021,13.6953125
249026,7.1484375
249028,6.03125
249032,19.25
249035,12.046875
249042,13.6953125
249044,10.8515625
249047,24.1875
249055,25.5
249057,9.796875
249063,15.71875
249067,8.90625
249069,31.15625
249071,11.546875
249074,20.46875
249076,12.8046875
249079,5.0703125
249080,23.375
249081,16.015625
249082,17.984375
249085,13.3828125
249093,16.9375
249097,14.3125
249100,7.30859375
249103,27.046875
249110,16.453125
249117,36.8125
249118,38.78125
249119,18.390625
249123,12.5625
249128,22.578125
249129,9.6875
249135,12.5625
249137,11.46875
249138,8.0390625
249145,8.84375
249147,25.65625
249157,9.8984375
249162,6.68359375
249168,15.171875
249175,9.2578125
249183,9.859375
249185,11.59375
249186,52.03125
249191,11.328125
249192,9.1015625
249196,18.96875
249198,1.4482421875
249201,9.0234375
249207,11.1328125
249211,3.724609375
249217,9.9453125
249220,15.8828125
249223,16.453125
249224,13.3515625
249227,18.734375
249231,10.1171875
249232,10.1171875
249235,17.28125
249239,22.765625
249240,8.0703125
249242,20.890625
249247,4.23828125
249248,3.57421875
249250,33.21875
249258,13.5234375
249260,13.5234375
249280,11.9921875
249281,4.88671875
249286,14.28125
249290,16.28125
249292,4.6640625
249294,16.6875
249297,24.546875
249299,23.09375
249303,28.6875
249306,15.421875
249313,6.95703125
249315,8.546875
249319,7.62109375
249332,2.78125
249337,9.21875
249340,16.796875
249342,11.2265625
249343,11.2265625
249344,12.1171875
249346,23.09375
249347,33.84375
249349,12.1171875
249352,24.4375
249357,17.9375
249361,16.3125
249372,13.578125
249373,10.4453125
249377,5.49609375
249378,6.12109375
249380,5.2890625
249381,5.19921875
249387,9.859375
249393,13.4140625
249397,10.3984375
249400,29.625
249412,20.59375
249413,25.09375
249417,16.1875
249422,24.390625
249425,9.8984375
249427,10.9921875
249434,9.2578125
249436,16.6875
249437,13.078125
249439,23.046875
249442,10.625
249457,5.171875
249461,4.0703125
249463,5.39453125
249467,8.453125
249479,4.0625
249484,12.5078125
249485,3.970703125
249491,8.4296875
249492,8.4140625
249493,7.47265625
249496,4.1484375
249504,6.17578125
249511,12.328125
249513,6.51953125
249517,9.8984375
249520,2.146484375
249524,19.640625
249530,11.71875
249531,5.67578125
249534,11.28125
249540,9.984375
249543,3.369140625
249544,2.923828125
249546,6.7734375
249554,6.8359375
249558,7.1953125
249560,8.359375
249561,10.96875
249562,15.8125
249564,5.89453125
249565,10.6484375
249569,20.375
249579,6.7578125
249580,7.640625
249586,13.6953125
249589,17.140625
249590,9.4609375
249593,8.4140625
249604,5.078125
249606,3.185546875
249608,6.69921875
249610,3.59765625
249618,19.796875
249621,4.9296875
249623,7.2734375
249631,36.65625
249632,10.7421875
249641,23.140625
249651,3.826171875
249657,13.640625
249659,7.30859375
249661,8.2109375
249669,5.89453125
249672,6.97265625
249673,20.25
249683,8.0546875
249684,11.28125
249685,12.2265625
249689,13.3828125
249696,5.5390625
249708,6.0234375
249712,18.65625
249716,50.90625
249719,38.09375
249721,10.15625
249724,28.5625
249727,28.796875
249731,19.71875
249734,18.890625
249735,8.3203125
249736,7.79296875
249740,14.1875
249742,37.125
249746,4.703125
249748,16.21875
249763,6.09765625
249765,24.4375
249767,12.328125
249770,41.28125
249774,7.984375
249778,6.92578125
249782,15.078125
249786,14.3984375
249789,99.4375
249791,16.90625
249799,65.125
249803,5.99609375
249806,7.50390625
249812,12.2265625
249814,58.03125
249815,6.16796875
249841,6.2109375
249851,10.578125
249852,7.80859375
249857,16.90625
249861,10.6484375
249862,19.171875
249863,22.765625
249864,16.046875
249866,16.515625
249869,15.265625
249875,17.046875
249878,21.140625
249892,18.8125
249893,6.41796875
249896,4.046875
249899,5.96875
249906,15.4921875
249912,14.3671875
249913,14.578125
249923,9.75
249926,12.3828125
249927,7.32421875
249929,7.4375
249935,3.14453125
249936,6.06640625
249939,4.81640625
249943,16.515625
249948,4.8125
249949,24.0
249951,7.2421875
249952,4.625
249954,7.79296875
249963,25.65625
249965,3.447265625
249966,7.6875
249967,7.84375
249970,19.765625
249973,16.21875
249976,3.65625
249979,3.080078125
249983,27.828125
249987,8.453125
250001,31.03125
250005,44.0
250007,15.015625
250009,15.015625
250015,14.765625
250017,14.828125
250025,14.828125
250029,6.15625
250032,28.390625
250033,2.875
250034,6.4453125
250035,25.34375
250052,29.6875
250058,1.8994140625
250060,6.625
250062,14.734375
250063,10.7578125
250065,8.25
250070,21.671875
250071,21.796875
250074,14.046875
250076,8.6953125
250077,4.62109375
250081,18.625
250082,23.328125
250092,8.6953125
250095,7.72265625
250098,9.4609375
250103,8.9453125
250120,7.5703125
250121,12.328125
250127,8.484375
250129,7.7734375
250131,8.25
250135,7.62109375
250140,13.1015625
250152,7.09765625
250156,4.203125
250166,17.71875
250169,14.4609375
250179,14.5546875
250184,8.46875
250189,10.8515625
250193,21.40625
250201,6.09375
250204,13.640625
250206,12.9375
250208,8.84375
250215,2.5078125
250217,7.1640625
250227,7.5390625
250235,4.3046875
250243,10.71875
250248,6.7734375
250249,59.90625
250251,14.25
250262,13.1015625
250264,3.21875
250265,4.59765625
250267,12.1171875
250283,3.908203125
250284,15.390625
250290,5.6953125
250292,14.796875
250303,13.296875
250305,18.5
250307,7.2734375
250311,5.8671875
250313,6.375
250316,15.6875
250324,6.40234375
250330,18.8125
250333,17.984375
250340,8.734375
250346,20.296875
250355,11.9140625
250356,27.15625
250358,14.1328125
250363,13.6640625
250365,8.0703125
250368,14.015625
250371,53.59375
250384,11.8671875
250394,7.1953125
250407,19.96875
250409,11.3046875
250412,26.609375
250414,20.640625
250419,28.390625
250423,10.6484375
250427,5.5078125
250428,4.01953125
250433,6.69921875
250435,4.83984375
250436,9.5
250439,38.78125
250440,6.12109375
250443,27.4375
250446,12.78125
250453,8.984375
250454,1.7041015625
250457,16.1875
250464,13.640625
250465,12.828125
250467,14.921875
250478,20.375
250480,11.328125
250487,8.7890625
250506,12.96875
250518,13.609375
250524,17.875
250529,5.19921875
250531,14.765625
250532,4.375
250534,5.72265625
250535,15.109375
250542,35.15625
250546,4.890625
250547,12.4296875
250552,13.1328125
250559,18.96875
250561,22.953125
250562,41.09375
250566,25.296875
250569,21.28125
250575,24.84375
250576,25.25
250577,12.9921875
250579,35.03125
250582,16.3125
250585,26.9375
250589,35.03125
250593,16.828125
250594,43.5625
250595,37.125
250602,14.953125
250603,18.421875
250605,9.75
250611,25.96875
250613,21.453125
250617,4.21484375
250620,7.65625
250622,11.890625
250627,26.828125
250628,14.4609375
250630,13.21875
250631,29.8125
250637,2.736328125
250641,18.65625
250647,14.3671875
250650,14.34375
250656,9.3359375
250671,12.859375
250672,11.8671875
250680,36.75
250686,26.078125
250690,7.09765625
250707,10.578125
250711,5.8125
250716,4.97265625
250723,29.15625
250729,18.78125
250740,16.28125
250749,11.1796875
250752,7.828125
250753,3.13671875
250755,7.640625
250761,10.828125
250762,4.86328125
250776,11.15625
250784,25.203125
250787,15.421875
250788,12.0703125
250793,14.1015625
250797,9.4609375
250799,18.234375
250800,10.375
250805,12.3828125
250807,9.7265625
250809,16.65625
250811,21.234375
250812,5.59765625
250813,13.2421875
250821,8.90625
250823,15.203125
250827,15.015625
250829,23.5625
250832,5.2109375
250835,8.0546875
250839,51.8125
250842,40.375
250849,16.046875
250853,15.359375
250858,9.21875
250862,11.1328125
250866,40.46875
250873,6.296875
250876,6.7578125
250877,7.640625
250879,4.5
250884,20.21875
250887,15.5234375
250890,7.2734375
250892,5.921875
250894,8.0703125
250903,15.265625
250905,6.92578125
250906,29.625
250908,12.015625
250914,4.5390625
250916,14.3125
250920,49.0
250921,7.671875
250924,7.30859375
250928,5.5
250951,30.96875
250955,16.015625
250958,18.28125
250961,9.0234375
250964,22.71875
250966,7.7421875
250980,5.8203125
250983,36.96875
250985,10.3359375
250988,24.640625
250993,14.21875
250995,12.046875
251014,8.4296875
251016,6.203125
251020,4.23828125
251024,12.5625
251025,15.8515625
251026,10.5078125
251029,7.390625
251032,2.091796875
251034,5.30859375
251038,7.72265625
251039,13.0234375
251047,20.5
251048,28.5625
251052,12.4296875
251055,18.359375
251062,6.53515625
251067,9.359375
251074,15.9765625
251081,18.96875
251082,14.1875
251089,10.53125
251097,6.50390625
251098,9.0390625
251103,4.26171875
251105,15.8515625
251108,4.28125
251112,14.1328125
251113,6.40234375
251117,6.8828125
251118,15.171875
251121,17.546875
251125,4.828125
251127,11.4453125
251132,3.408203125
251134,5.74609375
251141,3.259765625
251142,3.005859375
251145,5.3515625
251148,9.546875
251151,4.0625
251153,11.2578125
251156,5.0703125
251158,7.1796875
251163,7.06640625
251166,4.5
251168,3.650390625
251176,8.5625
251181,24.796875
251196,13.7265625
251207,27.9375
251212,10.578125
251219,19.640625
251220,24.046875
251222,16.796875
251225,24.84375
251228,41.6875
251230,41.6875
251233,12.2734375
251241,36.96875
251245,9.6015625
251247,10.4921875
251248,9.1015625
251251,9.7109375
251257,17.359375
251260,9.4609375
251267,8.234375
251268,6.8671875
251270,17.46875
251275,8.109375
251277,14.796875
251281,14.796875
251282,11.2265625
251284,4.41796875
251286,47.9375
251287,34.65625
251294,17.0
251304,6.94140625
251311,6.91015625
251316,25.0
251317,13.6640625
251320,4.671875
251322,20.671875
251325,16.3125
251326,11.6640625
251332,7.62109375
251333,6.7578125
251334,11.71875
251337,18.359375
251338,22.15625
251339,8.6171875
251344,5.2109375
251349,5.80859375
251354,5.36328125
251358,10.6015625
251361,12.5390625
251368,8.125
251370,16.015625
251372,13.296875
251374,8.234375
251375,5.7890625
251376,5.546875
251384,12.6953125
251393,6.68359375
251397,11.765625
251398,3.748046875
251399,21.5
251405,9.078125
251413,12.328125
251415,21.015625
251420,8.984375
251427,11.7890625
251431,14.703125
251437,16.421875
251438,15.421875
251441,10.265625
251442,19.203125
251445,8.8046875
251447,5.078125
251457,45.0625
251462,18.234375
251464,21.578125
251465,14.671875
251470,25.140625
251472,38.1875
251488,10.15625
251490,26.34375
251493,57.125
251496,3.724609375
251499,3.724609375
251510,13.8984375
251513,18.546875
251516,20.84375
251522,11.46875
251523,3.91796875
251525,13.4375
251526,10.3359375
251529,15.6484375
251531,12.8046875
251532,15.8125
251536,8.546875
251538,4.75390625
251539,15.390625
251542,70.5
251543,19.484375
251545,25.5
251549,33.84375
251562,11.46875
251575,33.03125
251578,15.8515625
251579,9.21875
251581,5.6640625
251583,10.53125
251593,13.4375
251597,16.109375
251601,3.041015625
251605,11.28125
251607,14.21875
251608,17.390625
251609,12.0703125
251612,3.76171875
251614,13.2421875
251616,12.4609375
251617,10.046875
251620,17.328125
251621,10.2265625
251624,15.421875
251627,17.5
251631,15.046875
251634,11.375
251637,12.484375
251654,20.765625
251657,10.71875
251665,65.125
251667,17.4375
251668,18.09375
251669,14.953125
251674,54.25
251683,9.8125
251685,6.7578125
251687,12.171875
251690,21.796875
251705,18.625
251712,9.859375
251714,21.28125
251716,14.921875
251718,16.28125
251720,11.1796875
251727,8.0
251734,56.65625
251735,92.25
251740,10.2421875
251741,7.51953125
251743,9.1171875
251747,7.08203125
251749,9.4375
251750,17.109375
251754,7.00390625
251761,13.8125
251765,8.8671875
251766,13.953125
251774,12.671875
251776,8.140625
251781,7.1328125
251785,5.2421875
251791,6.40234375
251797,2.751953125
251798,3.255859375
251803,16.6875
251807,12.1484375
251811,6.55078125
251836,18.3125
251837,19.96875
251838,20.890625
251840,19.921875
251845,15.75
251846,12.015625
251847,8.7109375
251849,10.96875
251853,7.89453125
251863,12.046875
251865,2.943359375
251868,11.375
251870,20.015625
251873,10.625
251877,14.28125
251882,25.296875
251884,7.40625
251893,23.421875
251905,2.916015625
251906,17.328125
251910,18.65625
251914,9.1953125
251915,8.15625
251916,10.578125
251918,5.9609375
251923,5.8203125
251935,21.625
251938,11.5703125
251941,7.1796875
251944,18.015625
251951,33.15625
251954,17.578125
251955,6.2890625
251959,5.2890625
251965,1.9912109375
251969,3.5703125
251973,2.19140625
251981,12.9375
251982,8.8828125
251991,31.15625
252000,3.556640625
252002,9.0625
252003,8.4140625
252004,49.78125
252006,4.328125
252010,4.62109375
252011,9.984375
252013,8.15625
252014,3.369140625
252018,9.5
252026,10.2421875
252027,14.5546875
252028,38.3125
252033,14.3125
252057,28.21875
252062,31.09375
252073,8.8046875
252085,13.6953125
252103,10.0078125
252104,6.8046875
252106,9.984375
252117,21.53125
252124,8.0
252127,20.96875
252131,13.1015625
252136,11.5234375
252150,11.3515625
252151,15.359375
252155,13.296875
252162,16.765625
252166,15.046875
252170,6.8515625
252180,6.63671875
252183,16.515625
252186,13.640625
252191,34.25
252192,5.63671875
252195,4.328125
252197,13.953125
252198,10.03125
252203,17.078125
252216,13.8125
252221,10.6015625
252225,19.5625
252226,11.4453125
252227,15.046875
252230,25.65625
252232,12.9375
252241,9.6640625
252245,21.015625
252253,10.2421875
252256,3.984375
252259,22.296875
252263,13.1015625
252264,9.3984375
252274,9.3984375
252289,7.1328125
252293,8.4296875
252294,11.546875
252309,16.375
252311,5.5078125
252317,5.578125
252325,11.28125
252327,28.046875
252334,12.59375
252338,14.21875
252339,16.71875
252343,3.517578125
252347,3.205078125
252348,5.109375
252350,6.91015625
252365,13.3828125
252371,78.125
252375,148.625
252381,5.265625
252382,16.96875
252383,88.6875
252385,78.125
252386,25.0
252390,10.46875
252391,5.90625
252399,19.796875
252401,22.34375
252403,50.5
252404,21.671875
252405,24.0
252406,29.8125
252417,11.2578125
252418,8.234375
252424,1.091796875
252425,1.0712890625
252428,1.0595703125
252429,1.748046875
252432,1.763671875
252433,1.5283203125
252434,1.701171875
252435,2.19140625
252439,5.6953125
252440,9.15625
252442,4.88671875
252443,2.265625
252446,5.98046875
252447,4.546875
252454,10.2890625
252456,3.46484375
252464,10.3515625
252469,10.265625
252470,7.6875
252475,26.71875
252481,8.5625
252482,8.9453125
252483,12.96875
252485,22.203125
252487,6.2109375
252490,4.34765625
252493,2.796875
252495,10.0703125
252497,21.234375
252499,5.75390625
252504,10.046875
252505,5.9296875
252508,9.6875
252521,8.546875
252522,23.703125
252526,8.640625
252535,25.765625
252536,17.4375
252537,30.234375
252538,23.65625
252541,16.453125
252543,12.1171875
252544,24.34375
252545,14.609375
252549,22.8125
252555,23.65625
252556,16.078125
252562,11.1796875
252567,4.0625
252571,13.2734375
252577,20.5
252586,15.328125
252591,28.109375
252593,10.4921875
252600,7.1484375
252602,21.1875
252604,15.78125
252605,25.71875
252613,10.96875
252617,17.1875
252618,17.390625
252628,15.328125
252629,36.4375
252631,18.625
252634,6.15625
252635,25.40625
252636,14.34375
252639,14.3984375
252641,3.5390625
252643,3.234375
252655,18.734375
252665,28.75
252666,7.453125
252674,15.109375
252675,18.28125
252679,24.234375
252684,10.3359375
252685,11.4453125
252686,12.78125
252690,25.40625
252696,17.046875
252697,8.453125
252702,23.75
252705,21.625
252716,15.8125
252718,15.6484375
252719,19.171875
252725,12.8828125
252729,25.453125
252735,15.4921875
252741,24.734375
252743,18.28125
252747,10.53125
252749,21.71875
252754,14.953125
252757,25.5625
252760,7.94921875
252765,7.08203125
252766,10.375
252767,30.296875
252768,9.625
252769,9.6875
252776,6.32421875
252778,7.51953125
252779,32.90625
252782,5.9765625
252785,13.7265625
252788,8.8046875
252790,7.60546875
252793,10.578125
252803,11.0390625
252806,25.296875
252807,15.234375
252811,15.71875
252812,10.8046875
252815,11.28125
252817,14.765625
252818,15.6875
252820,5.1875
252829,28.21875
252830,9.140625
252841,8.828125
252844,18.84375
252848,11.84375
252849,6.609375
252853,7.7578125
252863,18.8125
252865,7.72265625
252868,26.1875
252869,16.484375
252886,38.875
252887,19.890625
252889,21.40625
252897,21.28125
252904,24.4375
252909,2.3671875
252914,8.265625
252936,6.12109375
252937,28.96875
252940,9.8359375
252946,6.625
252950,8.7109375
252951,14.671875
252955,5.625
252957,16.9375
252965,8.921875
252966,12.484375
252973,6.97265625
252976,8.3203125
252988,28.75
252990,40.0625
252998,16.015625
253002,28.0
253013,12.9140625
253015,11.6953125
253016,14.828125
253021,15.140625
253023,15.203125
253031,13.8984375
253039,16.015625
253050,10.265625
253054,6.4921875
253062,25.71875
253064,20.671875
253067,10.96875
253068,3.60546875
253070,4.9296875
253079,14.3125
253080,10.578125
253081,18.3125
253088,4.92578125
253089,8.671875
253093,21.765625
253094,13.046875
253095,27.546875
253101,6.5625
253106,10.6484375
253111,3.990234375
253114,7.01953125
253116,4.05859375
253119,6.5625
253123,6.8671875
253133,5.234375
253134,6.40234375
253141,15.8515625
253147,13.5546875
253149,8.546875
253154,7.08203125
253155,12.2734375
253156,12.9140625
253157,31.28125
253159,3.701171875
253160,16.3125
253173,4.59375
253182,12.5078125
253184,10.2265625
253185,6.26171875
253194,11.46875
253195,10.15625
253196,20.46875
253199,5.63671875
253201,22.125
253212,10.203125
253219,21.625
253228,16.078125
253230,10.046875
253234,17.90625
253235,12.8828125
253238,7.2421875
253240,4.26171875
253241,7.421875
253242,9.7109375
253253,27.328125
253255,8.0703125
253262,13.5546875
253268,8.8671875
253269,20.046875
253271,12.1171875
253273,7.2578125
253277,13.4140625
253283,9.2578125
253287,18.046875
253289,29.75
253290,11.765625
253299,10.3359375
253303,14.984375
253308,29.75
253310,16.71875
253311,17.140625
253312,7.2734375
253314,14.953125
253318,4.671875
253323,14.796875
253328,20.640625
253329,17.796875
253330,31.03125
253336,9.7109375
253338,5.9609375
253350,10.53125
253351,10.5078125
253353,19.890625
253356,36.375
253376,17.0
253377,8.3984375
253378,41.53125
253382,15.4921875
253387,7.80859375
253388,2.763671875
253394,40.78125
253395,17.609375
253399,27.65625
253402,8.359375
253410,8.7890625
253412,8.234375
253415,5.1015625
253416,5.28515625
253418,6.41796875
253420,9.359375
253430,12.75
253438,18.421875
253441,8.359375
253444,10.8984375
253459,11.4921875
253461,35.09375
253466,14.765625
253471,15.6875
253472,13.78125
253474,18.203125
253475,18.890625
253488,13.7265625
253489,29.5625
253491,29.5625
253494,9.3984375
253497,5.36328125
253502,11.0625
253508,18.5
253510,20.046875
253513,6.4765625
253524,6.3671875
253528,23.140625
253530,20.96875
253531,5.49609375
253533,26.5
253538,12.3828125
253541,25.0
253542,13.4921875
253544,10.6484375
253551,14.25
253553,12.640625
253556,28.28125
253557,9.15625
253559,15.171875
253563,24.59375
253566,10.2890625
253569,20.375
253570,6.609375
253575,14.921875
253580,15.8125
253592,4.328125
253594,3.9375
253597,16.25
253598,2.03515625
253600,2.822265625
253602,21.1875
253609,21.84375
253614,4.375
253616,14.765625
253621,43.125
253622,13.5546875
253623,8.359375
253624,13.1875
253625,13.0234375
253629,9.5859375
253636,8.125
253637,4.98828125
253641,18.125
253643,15.203125
253644,10.375
253650,7.51953125
253653,37.125
253656,3.15234375
253667,10.2890625
253670,8.25
253672,4.3515625
253678,28.5625
253681,20.5
253683,32.5625
253684,21.625
253690,16.71875
253691,6.2890625
253692,10.8046875
253696,9.7734375
253700,12.328125
253701,15.109375
253708,8.7890625
253709,6.7421875
253714,21.84375
253718,6.7734375
253723,21.765625
253727,10.5546875
253730,7.79296875
253735,4.16796875
253739,12.78125
253740,5.515625
253745,5.578125
253749,10.8046875
253751,7.671875
253754,34.59375
253756,11.4453125
253759,11.6640625
253760,4.51171875
253773,18.171875
253775,6.18359375
253778,20.296875
253787,5.2578125
253788,4.34765625
253791,16.484375
253797,9.3828125
253803,16.421875
253812,21.984375
253815,5.66796875
253817,5.484375
253820,18.046875
253822,4.828125
253824,27.0
253828,6.8046875
253834,3.994140625
253843,17.546875
253844,15.203125
253846,12.8046875
253847,8.0
253848,3.869140625
253851,5.1328125
253853,10.046875
253859,26.9375
253863,10.375
253867,15.390625
253872,17.28125
253882,12.5078125
253883,11.0859375
253885,11.328125
253914,14.984375
253921,4.39453125
253922,17.65625
253940,12.3046875
253943,12.25
253945,11.6171875
253948,7.1171875
253949,6.4609375
253955,40.125
253960,8.90625
253966,9.4375
253968,4.67578125
253970,8.6953125
253979,16.90625
253982,6.8203125
253991,20.46875
253992,15.8515625
253996,24.046875
254000,11.28125
254001,11.0859375
254003,17.71875
254004,21.578125
254005,20.796875
254011,1.0439453125
254017,76.875
254031,14.1015625
254033,9.8359375
254039,17.25
254040,5.55859375
254042,11.7890625
254046,3.39453125
254047,26.78125
254050,7.7421875
254051,10.1171875
254052,10.53125
254059,11.9453125
254060,18.015625
254068,36.375
254075,10.265625
254082,13.4140625
254086,14.609375
254098,6.8046875
254102,18.578125
254106,11.84375
254111,14.671875
254112,45.0625
254116,10.7578125
254120,19.0
254123,10.375
254129,3.033203125
254132,12.8046875
254141,32.4375
254145,38.03125
254148,6.63671875
254149,12.25
254150,9.9609375
254151,27.328125
254155,14.28125
254165,13.7265625
254167,5.03125
254172,13.4140625
254180,10.578125
254182,19.203125
254185,14.609375
254186,9.0234375
254187,3.984375
254188,14.3671875
254193,16.421875
254195,25.71875
254196,9.5859375
254198,9.0390625
254199,9.1171875
254210,20.46875
254211,7.00390625
254212,7.72265625
254218,12.8828125
254224,29.6875
254227,19.28125
254232,10.8984375
254234,11.890625
254245,9.140625
254247,13.5234375
254256,7.40625
254257,7.84375
254263,11.203125
254268,9.546875
254273,7.7421875
254275,20.21875
254280,12.9140625
254281,6.296875
254283,7.51953125
254287,11.3984375
254288,5.85546875
254295,4.171875
254297,17.765625
254303,21.109375
254305,21.015625
254308,14.1328125
254314,35.03125
254315,36.375
254324,27.890625
254333,11.84375
254335,13.78125
254336,9.4609375
254337,16.34375
254343,13.046875
254351,16.71875
254353,5.43359375
254354,11.546875
254356,9.6640625
254357,4.25
254358,4.578125
254359,9.078125
254367,18.390625
254370,9.3203125
254374,16.453125
254375,21.40625
254376,8.140625
254377,7.00390625
254379,16.34375
254380,13.8125
254381,14.0703125
254382,25.875
254383,20.421875
254384,23.84375
254385,18.421875
254391,21.109375
254393,17.546875
254395,15.046875
254396,10.265625
254397,8.6953125
254398,6.04296875
254403,7.72265625
254405,16.484375
254407,14.3125
254413,48.625
254414,14.671875
254415,27.0
254417,6.50390625
254427,7.51953125
254428,5.6171875
254429,20.015625
254433,25.296875
254435,25.71875
254436,9.1796875
254446,8.9609375
254447,8.6171875
254457,9.140625
254463,7.87890625
254468,3.2265625
254474,3.6015625
254476,2.23828125
254487,15.078125
254489,21.3125
254492,30.96875
254493,24.1875
254500,8.546875
254507,15.71875
254512,3.78515625
254517,16.625
254518,4.01953125
254523,16.3125
254524,20.640625
254535,17.5
254536,13.8984375
254539,7.828125
254549,16.96875
254551,10.0703125
254560,29.265625
254569,15.046875
254573,19.96875
254580,9.8984375
254587,10.4453125
254592,26.453125
254594,37.34375
254598,7.09765625
254603,4.890625
254611,5.65625
254612,7.7734375
254616,7.2109375
254618,7.65625
254622,10.2421875
254625,18.125
254629,22.953125
254630,6.59375
254631,10.875
254637,2.748046875
254644,14.3671875
254646,18.09375
254647,5.67578125
254655,30.84375
254659,16.421875
254661,30.84375
254667,5.67578125
254677,2.8984375
254678,2.88671875
254679,15.171875
254681,5.64453125
254683,20.125
254684,7.2734375
254686,11.6953125
254687,8.0
254688,22.671875
254691,26.9375
254700,17.578125
254701,8.1796875
254704,8.125
254705,15.015625
254711,13.984375
254719,24.890625
254732,15.328125
254738,6.390625
254742,24.046875
254743,9.7265625
254746,14.1875
254747,7.2578125
254756,15.265625
254765,10.46875
254772,10.1328125
254773,11.015625
254774,16.484375
254779,6.05859375
254783,5.203125
254801,13.4921875
254807,24.546875
254811,12.3046875
254819,3.974609375
254821,9.0234375
254826,6.0703125
254828,22.25
254842,12.328125
254850,14.1328125
254859,14.015625
254864,14.671875
254867,131.0
254868,19.640625
254871,19.125
254873,3.314453125
254878,9.359375
254879,3.27734375
254881,6.43359375
254882,19.890625
254884,4.671875
254886,5.94140625
254887,9.21875
254891,13.8359375
254899,3.47265625
254902,8.4296875
254907,10.3515625
254914,3.818359375
254920,7.01953125
254923,12.5390625
254945,48.03125
254951,3.673828125
254960,13.953125
254962,12.1484375
254963,8.109375
254965,11.3515625
254967,7.828125
254968,8.9609375
254975,6.4921875
254978,8.9609375
254980,6.71484375
254987,18.8125
254988,13.46875
254994,16.59375
254998,6.23046875
255000,6.609375
255004,17.21875
255007,6.8359375
255011,50.28125
255014,46.0625
255020,47.09375
255021,25.34375
255022,22.859375
255024,36.3125
255025,79.6875
255032,19.046875
255038,7.80859375
255047,14.5234375
255050,2.439453125
255057,16.515625
255059,13.2734375
255060,3.369140625
255062,23.46875
255063,10.6015625
255067,4.4375
255068,10.8046875
255075,15.8125
255077,19.203125
255079,21.234375
255080,7.29296875
255082,10.4921875
255086,20.890625
255093,13.46875
255097,11.9921875
255099,2.521484375
255100,9.1171875
255104,7.29296875
255110,12.25
255122,11.203125
255127,18.28125
255128,23.1875
255129,3.73828125
255136,10.1796875
255139,7.9296875
255147,9.7734375
255157,16.015625
255159,38.09375
255164,20.21875
255190,6.03125
255194,20.59375
255196,21.109375
255198,4.08984375
255203,62.59375
255207,6.15625
255208,25.5625
255214,10.8046875
255219,12.328125
255225,15.6484375
255228,8.265625
255231,46.25
255237,12.6171875
255239,8.0
255241,4.43359375
255242,11.6953125
255246,6.63671875
255247,41.34375
255249,7.29296875
255251,6.140625
255255,11.84375
255271,4.09375
255282,17.6875
