sample_id,price
76427,8.34375
124128,12.9140625
253156,12.9140625
108609,17.765625
2539,38.09375
55700,17.46875
276243,19.046875
57210,8.5234375
263155,489.5
291148,14.0703125
153594,6.2109375
22247,11.9921875
76668,17.25
276022,6.97265625
112436,29.75
265678,21.015625
72209,6.66796875
182241,42.375
201704,7.94921875
101119,7.1484375
54740,27.828125
68517,9.6484375
49217,18.09375
172037,12.78125
122766,13.3828125
35241,3.673828125
187708,15.5546875
24394,20.296875
179383,12.9140625
71504,7.1796875
93104,5.3828125
297262,10.421875
79712,14.1015625
38541,7.62109375
237497,40.28125
116958,21.0625
99427,15.78125
184821,17.46875
113949,22.15625
240957,14.578125
265399,17.1875
257177,18.8125
260895,10.6015625
92469,10.578125
238750,4.41796875
43406,2.40234375
204793,8.7734375
273132,7.05078125
192792,13.3828125
131172,20.421875
256097,8.6171875
23838,10.8515625
136475,12.9921875
171566,19.0
232816,3.6875
53077,19.921875
118296,11.546875
294744,5.58984375
195174,61.125
285501,7.1484375
169461,14.640625
280914,12.7265625
94047,6.4921875
53409,18.234375
3062,7.37109375
75043,9.4609375
149115,42.53125
222675,8.0703125
242763,20.890625
124045,11.2265625
143894,44.8125
88560,9.8359375
244470,15.71875
83554,22.390625
209402,13.2734375
273775,21.625
120456,6.89453125
193381,32.78125
224420,6.8203125
143477,15.078125
56035,13.4140625
23115,5.27734375
205573,7.1171875
293869,15.203125
44183,27.828125
253134,6.40234375
129613,10.9453125
149479,37.40625
238092,13.328125
228749,31.15625
32800,7.2265625
57465,13.6953125
189726,34.8125
193171,8.8046875
77313,21.3125
52097,10.265625
293878,9.484375
139598,65.875
295664,29.15625
152350,44.875
60874,30.171875
194637,6.00390625
277895,4.28125
137867,32.4375
146441,37.9375
195757,47.28125
226236,2.60546875
147511,11.0390625
185333,3.46875
28185,5.33203125
15009,21.765625
174606,1.87109375
112355,10.3515625
280328,66.9375
45602,9.5625
295018,18.359375
118409,41.78125
178841,17.140625
8086,8.0859375
184698,21.765625
199613,6.32421875
249983,27.828125
61969,17.984375
151882,8.671875
190028,19.328125
10004,2.38671875
107385,19.515625
7430,7.2578125
72353,24.09375
133918,6.625
90236,11.6640625
238713,9.359375
167170,11.546875
193684,4.28515625
2479,35.59375
69305,13.5546875
274801,2.919921875
98328,9.1796875
190922,21.765625
190185,31.609375
262041,41.4375
1076,12.1953125
171656,2.72265625
58859,31.921875
141257,28.171875
264966,54.6875
219547,21.53125
295862,9.3828125
123297,12.046875
65123,11.15625
140909,11.8671875
244951,6.98828125
23855,6.4921875
193365,16.375
13319,20.09375
70459,14.796875
161754,18.359375
91354,19.0
178295,29.984375
117183,14.671875
204278,13.8359375
43953,11.203125
1420,45.875
289374,20.421875
32894,17.5
112613,7.51953125
154256,3.818359375
172076,18.046875
34120,12.015625
277119,2.0625
77481,8.828125
129447,3.775390625
63571,7.1171875
3846,27.328125
160373,13.578125
17798,7.09765625
27005,20.765625
284023,11.9453125
196282,55.34375
2634,38.9375
41104,19.28125
200630,29.6875
74397,20.46875
120491,13.8984375
177395,14.921875
137776,33.71875
111902,9.9453125
117537,15.078125
153079,24.296875
8338,19.203125
280234,2.837890625
201429,60.625
25158,53.375
166040,9.9453125
150856,1.5751953125
211468,6.55078125
85049,4.83984375
60403,23.1875
201818,5.9765625
56938,9.5859375
272880,7.00390625
5720,12.8828125
248271,14.703125
55881,4.08203125
64936,5.828125
196892,32.5625
215330,9.6015625
208803,12.3828125
261290,15.359375
129549,7.4375
144210,15.6171875
159009,17.1875
267600,9.0390625
223289,6.7421875
176035,4.94140625
159282,4.77734375
276204,7.2109375
96682,20.796875
251326,11.6640625
113944,11.8203125
274346,11.2578125
97764,19.046875
105858,32.5625
160617,6.59375
32835,50.1875
202556,9.8125
193833,16.375
29044,18.546875
228510,9.1171875
207692,18.09375
189219,11.4453125
55283,15.71875
69231,22.8125
123793,29.921875
20243,36.75
233547,33.5625
213528,13.984375
165680,4.7890625
89179,4.82421875
234669,15.296875
133745,2.021484375
189244,11.8203125
248380,12.59375
98382,6.5625
29018,4.69921875
90177,20.96875
44933,11.203125
187370,12.5625
171869,12.5078125
293328,12.5390625
270082,10.8515625
292291,20.015625
31712,4.60546875
266027,25.25
86934,28.625
287214,8.8046875
273567,10.046875
296770,59.65625
9933,22.8125
89376,25.8125
102255,8.0703125
101261,14.703125
230083,18.5
102960,10.8984375
209826,3.390625
42634,4.84375
114162,12.0703125
170330,2.830078125
137558,13.296875
138498,13.9296875
220651,159.5
234099,12.9921875
240269,45.25
186668,13.8125
21310,10.09375
12268,35.09375
213023,11.84375
91931,26.03125
34075,27.4375
181808,14.5234375
135938,60.375
57198,8.921875
175613,16.25
135811,11.546875
269346,9.796875
111377,13.46875
47062,11.890625
178469,6.69921875
124387,23.84375
66107,14.0703125
29152,4.41015625
169488,78.75
76939,7.80859375
261940,18.203125
52460,19.28125
66345,6.98828125
216855,11.6640625
154684,23.90625
193463,14.5546875
41472,40.875
228917,21.28125
214463,17.765625
208623,6.4921875
192395,7.984375
298979,8.546875
47611,8.125
11612,18.8125
267204,11.890625
215754,8.46875
296538,11.46875
87017,12.484375
30027,27.828125
229500,12.6953125
298346,7.58984375
202605,8.8828125
132777,15.203125
5678,55.125
66064,54.25
279458,7.03515625
202780,8.7109375
41253,5.22265625
236835,6.2265625
14003,11.890625
285766,15.328125
75440,2.318359375
14287,12.5078125
121443,5.71484375
79517,4.19921875
171396,7.01953125
154558,79.6875
9926,10.53125
217780,95.9375
70942,25.5
121752,11.421875
52810,35.65625
14864,7.47265625
126081,10.5546875
173658,27.109375
238782,8.6953125
207070,21.890625
37874,4.21484375
168620,8.3984375
134730,24.484375
127230,30.65625
238625,32.96875
147712,37.625
251914,9.1953125
87389,20.296875
278447,13.078125
219058,23.046875
218252,56.0
109660,7.94921875
17670,5.76171875
143932,47.46875
78243,15.328125
62759,7.70703125
103838,4.26953125
57773,13.5546875
248093,18.78125
179817,5.55859375
130877,29.09375
122140,11.9921875
291128,10.8515625
210870,5.56640625
161468,33.5
153816,12.25
252718,15.6484375
145131,37.34375
1634,39.25
119271,42.6875
267867,8.015625
256108,13.3515625
49190,20.671875
207759,19.890625
22625,18.8125
130117,6.11328125
98525,17.25
76177,3.33203125
111757,11.4453125
218729,14.015625
240920,55.5625
177952,14.640625
157011,59.4375
87157,9.875
106485,14.984375
159852,19.484375
60117,28.859375
231626,53.28125
156714,48.71875
202032,13.328125
252988,28.75
164451,43.375
166823,33.3125
81795,9.1953125
250156,4.203125
58413,21.9375
226935,13.1328125
177507,13.9296875
124453,5.85546875
237320,12.78125
173908,9.4609375
69468,10.6015625
66036,16.21875
102491,38.03125
140332,11.375
47284,21.84375
214038,28.515625
124001,8.3984375
233542,22.578125
137530,7.62109375
38865,3.43359375
250140,13.1015625
97654,11.96875
32827,6.10546875
125113,5.2265625
28299,5.1484375
200224,7.72265625
41787,14.4296875
234494,31.53125
278675,3.87890625
295956,15.71875
166241,91.125
28015,12.171875
171066,19.25
67762,21.984375
269161,46.53125
193717,14.640625
134123,8.8046875
66473,4.72265625
217687,9.0625
296293,15.5859375
36516,5.9765625
298555,7.1328125
252697,8.453125
114988,4.18359375
92424,9.1015625
262160,4.375
133496,12.828125
282375,7.03515625
73524,31.09375
292910,15.109375
191838,5.48828125
259495,47.65625
229636,9.1953125
192528,8.125
157333,9.0625
127310,8.34375
298588,4.83984375
105850,32.1875
154506,3.705078125
99291,11.6171875
55082,15.4921875
18610,11.640625
114687,17.546875
159162,2.150390625
121227,37.5625
10300,13.296875
204950,6.5625
11311,9.984375
128575,8.109375
76964,6.51953125
34422,13.328125
246328,8.1796875
256703,6.23828125
285629,7.48828125
259525,19.84375
252536,17.4375
3816,46.625
165630,17.5
3468,14.21875
225368,14.953125
9319,7.72265625
52195,17.765625
281725,45.4375
39459,4.28515625
215928,18.359375
92326,108.0
260272,24.09375
182337,5.1796875
173707,6.5625
284164,4.609375
175205,8.1953125
123938,5.515625
12011,18.234375
158459,8.375
30401,13.3515625
293831,9.625
257583,13.1875
114432,13.984375
273713,17.6875
180702,7.70703125
25259,7.01953125
12155,11.6171875
154115,17.828125
63073,2.916015625
162632,6.8515625
21747,12.09375
85184,13.3828125
181410,9.7265625
157310,114.125
218102,21.796875
282271,9.5234375
191506,9.3203125
136663,3.11328125
126077,17.875
170899,39.34375
140216,5.078125
49915,49.09375
258554,12.1484375
146388,6.19140625
83026,14.921875
137465,10.96875
82415,17.140625
169645,5.46875
261079,8.7109375
28577,17.28125
182387,4.31640625
95987,5.96875
80987,7.70703125
101272,70.75
261894,32.5
19734,45.4375
6508,13.3828125
105985,18.578125
288657,16.828125
285421,14.828125
39214,22.578125
193191,11.2265625
200633,20.671875
166561,17.609375
131067,22.15625
38217,4.625
172193,24.796875
90721,44.34375
132721,21.84375
271674,17.46875
246709,16.65625
203940,52.84375
71997,17.0
70908,15.171875
144051,44.4375
221714,22.71875
112661,4.890625
44537,4.16796875
73072,16.375
177628,3.578125
40194,4.7890625
219420,4.08984375
271862,15.71875
243551,13.0234375
199969,14.921875
245730,35.03125
40849,14.0703125
37487,13.8359375
178114,9.4375
76347,6.12109375
176031,39.25
50756,15.328125
15327,6.1484375
143361,26.78125
80908,13.9296875
289907,9.1953125
145891,45.59375
80684,10.375
254686,11.6953125
247610,12.09375
243892,33.90625
6575,13.8359375
47285,12.25
281011,3.83203125
31818,6.41796875
204284,9.0234375
3877,46.625
154161,25.140625
205446,23.609375
97383,17.0
257882,11.3984375
90868,19.5625
103558,18.703125
59269,14.734375
97972,23.609375
211045,16.6875
265446,5.078125
116435,7.58984375
202456,10.1328125
283547,8.9453125
165189,8.671875
148351,38.40625
141072,8.84375
249524,19.640625
299085,12.015625
119104,27.71875
1378,45.6875
86891,5.375
60064,8.8046875
79258,5.19921875
5202,8.8671875
256043,16.34375
259546,11.4921875
267053,23.515625
82888,6.3515625
201961,45.6875
211917,20.96875
93077,22.078125
969,40.375
47266,3.927734375
37880,16.90625
236729,4.73046875
149519,47.0
118339,77.8125
93593,11.109375
130792,8.640625
289332,4.79296875
34261,9.4375
268500,25.046875
14987,4.80078125
7304,10.421875
97083,7.87890625
100787,35.65625
47672,13.578125
93481,15.421875
202458,13.5234375
177284,14.4921875
106892,13.984375
57109,15.4609375
182636,12.3828125
77838,6.04296875
171503,2.05078125
199336,13.8984375
140105,4.9140625
286145,3.048828125
267535,20.84375
47405,19.171875
254031,14.1015625
212637,6.04296875
57942,14.5234375
183560,28.515625
194080,25.34375
239432,7.01953125
133943,16.796875
216206,9.7265625
115784,4.5390625
163380,10.203125
53214,25.5
174304,4.75390625
165583,9.6015625
2039,44.1875
192535,37.1875
109657,22.203125
180112,5.03125
288591,11.28125
94535,7.1953125
87057,9.1015625
204635,4.66015625
11817,14.046875
34635,4.96484375
44221,6.5625
85054,7.87890625
7344,11.7890625
26866,7.671875
280408,13.21875
239056,22.765625
279729,19.125
228137,3.056640625
2420,39.71875
182277,3.38671875
293799,14.765625
258312,3.8359375
207232,7.1171875
296382,7.40625
38458,4.94140625
101173,6.50390625
157889,6.50390625
239200,6.4453125
250894,8.0703125
20428,16.625
196502,58.03125
58308,6.078125
24881,10.2265625
149389,6.43359375
59207,20.5
181613,3.974609375
105035,21.28125
260603,4.5078125
238374,10.3359375
42517,9.2421875
108182,6.0234375
170759,17.046875
191157,5.83984375
243617,2.625
28370,4.4921875
36294,4.359375
171811,5.41796875
8164,18.390625
126026,7.1640625
170525,10.7578125
34798,8.3046875
271677,21.625
231601,3.69140625
162814,9.421875
155812,5.5390625
276386,5.296875
130705,32.125
163073,7.65625
216453,12.9375
261360,3.859375
267762,12.59375
151714,3.578125
155022,12.671875
130305,25.5
4015,6.078125
18277,39.03125
233689,23.609375
130119,32.84375
146205,6.7421875
78845,58.71875
96500,5.4375
199269,5.40625
214888,22.8125
37459,4.63671875
217610,9.3984375
43937,7.37109375
88197,45.6875
171347,14.4296875
91818,1.837890625
260204,45.875
171792,10.2421875
46381,20.046875
278364,3.34375
42044,8.671875
279684,11.765625
292664,8.3984375
244460,28.796875
198878,11.3984375
251181,24.796875
76023,2.693359375
256680,15.6484375
16565,13.75
112046,35.59375
252602,21.1875
107716,13.78125
133984,17.828125
187884,29.15625
27014,20.9375
182730,23.421875
235550,4.6484375
34787,4.43359375
158207,33.03125
195895,48.90625
266591,10.2421875
69396,58.28125
259718,123.5
113049,19.71875
255311,27.0
145485,36.0
26250,7.1328125
211282,16.765625
280988,4.25390625
27702,16.65625
12470,14.921875
1825,36.75
289121,18.28125
144622,3.83203125
17344,19.40625
188429,25.25
4122,10.046875
102017,22.625
161403,10.96875
275927,5.59765625
109337,42.09375
194145,6.7890625
290014,2.939453125
265809,8.0546875
142189,38.5625
273827,4.23046875
30539,26.78125
39927,8.484375
133140,9.0234375
104748,11.890625
17813,12.3046875
173595,20.25
1611,46.0625
111689,34.8125
230721,24.234375
184943,16.9375
295649,3.517578125
27987,38.5625
121952,9.625
127899,7.1640625
26082,2.56640625
299088,17.796875
288849,13.7265625
271718,6.8046875
108050,23.46875
46647,9.28125
162352,8.2890625
233886,25.609375
66573,24.140625
220801,21.140625
142127,48.71875
11721,9.1796875
199748,29.5
241268,12.1171875
4225,20.171875
48484,3.6640625
112259,17.28125
286131,6.390625
53821,3.177734375
145614,39.09375
109619,72.75
17673,52.84375
44935,9.8984375
215649,6.4609375
278477,4.9296875
12857,10.046875
203379,10.5078125
224903,7.1953125
100274,3.259765625
272111,37.25
160059,9.078125
159331,9.484375
245649,8.3203125
85030,11.8671875
112319,19.765625
287601,4.7734375
298275,5.9765625
116254,31.15625
278829,8.0390625
204781,50.90625
39530,12.59375
294609,5.4453125
229714,3.044921875
125934,6.73046875
174504,7.453125
222658,6.59375
126875,16.078125
90577,6.8671875
289392,10.828125
274198,4.7265625
268266,10.421875
86700,12.6953125
115729,5.953125
275212,4.97265625
257075,3.6015625
131024,36.0
208922,20.34375
18456,37.5625
245152,15.359375
181607,15.109375
261085,10.3125
238691,19.046875
294943,15.015625
40431,3.970703125
32481,11.640625
231059,34.25
272700,24.296875
270460,19.640625
172483,15.046875
241569,10.828125
271969,13.578125
78027,7.390625
189009,8.5078125
159435,20.640625
154229,16.71875
39566,8.46875
173697,14.5546875
23519,10.3125
59117,13.046875
158002,19.796875
129986,8.46875
175369,6.63671875
31977,9.296875
43327,5.3515625
104302,50.0
25379,12.59375
213411,21.671875
67959,20.671875
146216,7.453125
243244,44.1875
167035,2.875
60384,19.203125
44379,6.31640625
27618,18.921875
85566,3.54296875
210339,22.8125
61711,20.890625
114794,10.03125
230324,3.451171875
51656,28.046875
132321,10.2890625
275373,24.046875
236600,7.1328125
250152,7.09765625
299359,9.484375
215090,8.3203125
275364,8.4140625
240984,18.578125
16915,16.828125
44280,21.796875
169629,2.966796875
86184,35.375
140702,13.15625
123947,9.4375
152963,30.96875
154154,61.84375
131692,21.359375
34018,6.7578125
231582,8.9609375
23039,16.046875
237685,21.796875
103427,17.359375
51372,10.921875
41182,8.84375
201489,20.171875
74383,15.140625
59046,8.0859375
259595,11.9453125
230921,30.53125
279315,21.1875
259258,10.1328125
242407,17.65625
179503,23.609375
34062,46.90625
193766,21.625
90139,17.078125
206796,20.46875
211063,20.25
95833,8.34375
168702,37.40625
214075,11.375
54476,8.6015625
248492,14.5546875
90888,7.1171875
125890,5.328125
210760,6.66796875
292681,16.046875
296360,7.40625
117278,9.984375
204581,7.4375
197553,21.53125
142009,36.96875
159244,22.90625
240942,6.140625
232074,14.890625
245567,23.234375
274068,4.44921875
175965,23.09375
67484,9.8984375
2590,35.9375
181721,4.40234375
220194,17.71875
286526,28.171875
78267,13.46875
141981,38.09375
29663,15.9765625
190067,5.60546875
254398,6.04296875
226371,19.640625
41384,4.9296875
142624,40.125
68466,20.71875
178751,9.2578125
36392,20.296875
175721,15.8828125
5663,48.90625
74635,58.71875
270244,1.6376953125
273953,17.390625
212471,14.1875
281757,2.234375
34723,15.296875
123307,17.1875
199790,5.71484375
179933,5.953125
193399,14.828125
17857,7.30859375
200415,7.87890625
248965,39.1875
183097,5.7890625
245776,11.7421875
205471,26.296875
229982,56.90625
91861,19.40625
92862,44.875
282838,4.04296875
168444,9.3984375
85265,9.859375
189001,17.140625
79941,54.03125
30192,9.3984375
231427,5.921875
196166,44.625
134868,12.828125
112446,12.0703125
223784,4.08203125
87986,1.685546875
193532,10.421875
115455,43.375
5050,17.046875
296341,16.546875
140288,37.5
186499,19.84375
141791,31.03125
33512,6.92578125
19507,37.5625
159353,2.42578125
98995,19.125
147683,44.8125
55919,36.09375
217838,17.109375
192455,17.359375
221913,3.775390625
248586,11.7890625
42568,7.30859375
120913,11.1796875
7784,17.359375
242975,8.0703125
121232,5.9609375
29655,4.30078125
153481,3.033203125
103722,13.046875
149385,8.4140625
120921,21.28125
110848,17.328125
174847,21.40625
24887,12.9375
271593,6.68359375
229810,17.609375
269341,6.1484375
258140,32.3125
148250,13.6640625
148369,46.0625
10272,3.037109375
111466,13.5546875
62778,20.96875
178874,37.5625
23178,7.58984375
61134,6.73046875
246453,6.8828125
186059,17.71875
299136,14.984375
193585,8.0390625
233865,24.390625
4476,22.078125
41482,2.443359375
4966,18.8125
120973,10.0078125
255848,2.697265625
233761,14.015625
263575,14.21875
67818,30.96875
251608,17.390625
157182,72.5
116048,11.3046875
212056,11.5234375
36417,9.28125
192702,7.00390625
10270,1.1083984375
194367,29.09375
186793,12.8046875
94203,5.37109375
259004,14.5234375
3841,19.96875
71035,16.96875
201195,22.34375
204381,26.671875
166107,5.609375
285652,2.1875
3879,46.625
274841,56.65625
1745,45.6875
155579,20.25
143842,37.78125
298983,32.5
48762,15.328125
136344,12.484375
178742,31.734375
105737,12.828125
133727,10.7578125
135724,11.2578125
169252,2.86328125
83299,17.4375
24236,26.5625
94200,20.21875
285917,15.421875
4334,7.40625
226957,14.734375
42898,12.328125
20615,14.796875
65035,7.671875
60666,6.3046875
74975,2.6796875
248945,14.34375
270127,7.40625
215730,11.1328125
256286,7.1640625
38634,19.796875
252428,1.0595703125
236240,11.3515625
126530,5.05859375
249380,5.2890625
34121,10.46875
30339,10.5078125
245301,4.390625
41815,21.71875
191309,12.1953125
224864,8.90625
54325,29.8125
47404,27.046875
298269,6.00390625
96993,15.6875
191635,22.296875
237432,12.09375
49409,9.2421875
124679,6.65234375
118778,12.0703125
140813,13.0234375
43086,7.671875
258180,18.734375
285553,10.046875
23306,32.4375
130204,42.28125
107277,6.5625
63305,9.796875
208222,6.125
224350,12.78125
183501,50.09375
248089,12.3828125
71038,39.5
156018,55.5625
247457,19.71875
190409,14.046875
141840,27.046875
16263,26.9375
262888,23.5625
81434,21.578125
55569,21.234375
238282,9.8125
58933,9.21875
207091,30.359375
111113,7.80859375
25090,16.71875
119645,13.328125
201462,23.046875
123780,22.078125
1304,14.0703125
288040,39.8125
299144,15.6484375
424,17.90625
155346,8.65625
32171,16.015625
220667,22.03125
244443,19.96875
106075,22.34375
112696,8.4140625
192930,5.46484375
222172,12.4609375
11320,7.84375
127148,19.125
235975,20.46875
263025,27.15625
185321,7.2421875
58642,33.3125
17330,13.8359375
42987,7.62109375
530,8.546875
211670,19.84375
1833,36.96875
224155,5.484375
158027,17.078125
211980,62.84375
41986,20.96875
170532,9.359375
5560,37.03125
267280,6.4765625
230582,5.40625
213317,5.9609375
295979,7.390625
191187,7.94921875
74797,28.6875
55871,16.546875
80260,8.0
114773,42.625
235787,25.453125
132844,22.125
23902,17.765625
263431,4.63671875
47582,10.421875
219592,2.33984375
12987,11.890625
45161,26.453125
61377,8.7109375
220408,15.4609375
57899,19.203125
105076,16.109375
50368,7.94921875
164704,7.00390625
66421,19.796875
112833,14.953125
280232,2.619140625
163599,9.21875
57402,16.421875
51425,8.2890625
38795,8.921875
156454,32.0625
92656,6.68359375
84079,7.51953125
271246,21.796875
129282,28.21875
225152,16.015625
147078,38.875
133878,19.359375
235693,13.6953125
273994,14.765625
264346,18.125
3477,144.0
274604,8.5234375
124147,3.041015625
174458,5.67578125
33743,4.41015625
75427,11.1328125
8002,5.12109375
142876,45.4375
214480,12.640625
243072,53.1875
215031,17.828125
15213,12.015625
225472,32.6875
229417,4.8046875
90214,18.84375
151321,81.3125
215045,28.453125
181172,27.484375
26576,12.2265625
210936,22.53125
89606,8.7109375
218904,16.515625
273482,6.8671875
176752,6.17578125
182403,3.5
180029,7.30859375
93391,4.31640625
54457,14.3984375
169924,6.2734375
127976,4.7265625
202382,25.765625
207285,11.640625
216511,7.4375
230205,48.21875
229561,18.125
23390,8.1796875
257974,9.3828125
197271,6.015625
184802,4.09765625
27182,13.078125
126170,4.8984375
80225,11.328125
210926,19.203125
140752,17.6875
167858,14.828125
120019,4.91015625
124135,13.296875
209742,18.5
174141,10.15625
80882,5.3125
249791,16.90625
108871,12.3515625
190040,12.75
158996,10.5078125
280850,5.046875
107739,4.38671875
185123,9.625
285845,6.1953125
149667,8.0859375
203154,18.171875
226445,21.9375
238332,5.0078125
161961,45.875
252868,26.1875
246605,9.4609375
47342,8.6171875
79946,14.5234375
60784,8.3984375
276682,52.84375
128357,6.43359375
172413,25.71875
127240,12.8828125
205404,13.1015625
164411,5.875
88898,5.56640625
4746,25.96875
156118,6.55078125
97753,13.8359375
179077,15.015625
156561,9.859375
18243,39.34375
280019,9.6015625
82951,9.296875
19198,48.625
219983,11.28125
234027,9.7734375
189748,11.2578125
269856,3.318359375
182545,2.734375
81499,1.6826171875
172473,8.578125
158918,11.15625
29346,6.04296875
239990,16.453125
17985,37.5
280866,6.94140625
141186,8.3046875
222309,20.59375
271994,17.984375
56764,9.7734375
290365,9.0625
185024,13.7265625
97354,6.7734375
138160,25.25
118179,5.01171875
255672,24.546875
192012,10.7578125
289141,8.75
151170,4.98828125
298627,32.78125
48330,25.921875
255456,13.296875
95384,132.0
72613,11.890625
20543,9.796875
137095,13.2421875
196326,49.78125
192633,9.359375
73042,9.9453125
186478,9.15625
29715,14.765625
297850,8.640625
109119,21.0625
202322,12.09375
161845,65.875
268217,13.5546875
119261,18.46875
291195,6.43359375
162958,7.5703125
163233,3.166015625
97052,6.50390625
267421,30.296875
257057,20.09375
262203,40.21875
278295,15.078125
239128,28.625
198752,8.484375
36681,11.3515625
283121,31.671875
196000,55.34375
264952,19.71875
143414,15.9140625
293621,3.51171875
41713,8.5078125
193545,17.828125
50357,3.244140625
257391,12.3046875
137693,13.8984375
263116,9.5859375
209409,4.85546875
165529,14.0703125
199741,10.2890625
132216,20.015625
143659,38.78125
176289,8.0
88918,47.28125
84946,13.8671875
289734,10.8984375
15063,28.28125
119318,29.265625
42262,12.59375
225612,12.4609375
172296,12.2265625
155194,8.0390625
214529,24.59375
134308,13.578125
212338,11.109375
148496,12.5390625
146477,37.9375
137161,18.734375
245389,7.5546875
21414,27.15625
47577,8.4140625
226941,5.125
178501,111.0
230119,6.4453125
240776,26.34375
175542,7.01953125
104820,17.21875
222574,14.4609375
40058,10.8046875
270185,19.328125
144143,4.23828125
289832,10.6484375
299003,11.0390625
278900,8.015625
78488,6.7578125
237895,7.6875
58639,6.10546875
236641,9.2421875
276476,9.6484375
212823,33.90625
141985,43.3125
1085,5.71484375
102592,3.072265625
45643,13.2734375
58951,7.01953125
100290,5.484375
33178,21.53125
175931,18.015625
50374,10.03125
57193,95.9375
208051,28.625
41745,7.29296875
14418,10.2890625
62995,32.25
276800,9.3828125
176555,8.828125
76949,5.7421875
19215,44.4375
153813,7.671875
221325,16.859375
103018,5.75390625
210454,12.484375
290614,4.5390625
234823,5.265625
48435,13.1875
143977,37.03125
42974,7.65625
250440,6.12109375
115407,29.328125
182370,8.484375
243095,55.34375
169563,3.701171875
103655,12.6171875
211594,87.625
134277,9.078125
169173,16.421875
28478,31.921875
231899,15.5859375
33645,15.296875
54021,10.0703125
208267,4.21484375
115310,29.8125
133271,9.7265625
146293,3.73828125
73480,24.59375
280684,3.2890625
54714,5.60546875
719,5.1015625
13740,83.25
74525,8.0859375
59488,7.1796875
286014,7.80859375
221524,16.375
280309,4.203125
51827,2.580078125
234818,7.2109375
255667,2.298828125
260784,3.650390625
124221,13.8125
61457,26.671875
58770,6.578125
187237,54.6875
54841,6.8671875
104919,10.09375
121373,13.8984375
228339,12.4296875
32799,7.1640625
213699,20.125
49874,16.71875
29418,2.3046875
214221,4.828125
29295,7.05078125
198232,8.3984375
191037,6.55078125
34880,11.6171875
253116,4.05859375
75974,7.58984375
42290,7.7421875
33924,5.9765625
285474,10.15625
62355,17.984375
152330,39.8125
55361,21.71875
49849,7.79296875
124581,25.296875
95140,9.7734375
217759,30.171875
82990,21.1875
73251,6.10546875
137662,8.9453125
55313,18.3125
232686,15.8515625
154339,58.71875
34510,27.890625
130661,17.65625
201632,17.1875
133637,11.4921875
120270,25.65625
154582,6.1484375
7838,9.984375
229088,26.5625
220943,5.05859375
206353,17.828125
20140,35.875
38912,13.078125
124906,39.03125
62714,11.890625
175225,16.515625
255980,11.6953125
216907,7.96484375
298984,13.609375
1963,34.03125
282904,1.642578125
193222,12.5625
29602,19.921875
246150,9.6640625
74990,38.875
34980,4.41015625
74418,86.9375
230765,14.015625
77347,2.58984375
120550,3.1328125
22064,6.0078125
180838,10.3359375
68745,13.640625
246968,4.51953125
98743,14.796875
78711,33.84375
231745,14.34375
113744,7.1640625
248179,4.203125
146450,47.28125
74676,10.2265625
177189,13.4921875
18637,5.55859375
286025,19.359375
191510,23.140625
119586,21.5
45706,10.78125
167570,8.7734375
51119,19.203125
239282,8.125
249708,6.0234375
162013,30.421875
224215,10.421875
58001,14.578125
252403,50.5
165675,5.4140625
288689,4.84375
148055,10.6953125
2438,42.53125
98039,6.375
51645,26.453125
64022,19.515625
207977,16.078125
274244,9.921875
287107,9.5234375
13138,5.93359375
207746,3.1171875
222368,8.7109375
190742,7.1484375
40857,3.6640625
50337,3.60546875
243415,35.59375
74310,22.078125
9864,6.625
249128,22.578125
74492,22.296875
91851,10.5078125
97547,12.4609375
67847,13.2421875
141321,24.140625
180100,6.50390625
261196,10.4453125
96242,26.890625
216426,11.015625
86496,11.5703125
177297,21.3125
109658,34.53125
45097,8.5078125
66794,28.390625
49008,6.33203125
201671,9.9609375
40733,4.359375
26534,17.046875
227961,60.625
37855,6.17578125
113057,9.2578125
1694,46.34375
244335,14.5234375
268688,7.1953125
296845,8.578125
245824,9.2421875
180626,13.3515625
297909,27.15625
125626,6.125
205532,24.9375
178152,21.015625
53520,13.5234375
146162,44.53125
88074,2.09765625
218474,13.2734375
233470,16.21875
230092,31.28125
269283,10.9453125
291215,6.7421875
95352,75.375
104777,11.8203125
58552,32.375
71727,7.60546875
142207,40.875
47878,8.578125
132639,10.15625
287808,23.140625
81122,3.63671875
269432,8.4140625
169632,4.8125
96621,1.259765625
216942,38.875
123299,11.203125
92776,10.671875
240705,47.5625
61410,16.859375
28273,14.21875
202138,16.078125
99473,14.609375
232647,18.96875
57995,14.734375
8195,19.609375
186502,18.5
245518,4.76171875
201984,89.0
198511,7.29296875
41057,33.78125
200657,20.09375
96421,9.5625
254268,9.546875
215340,10.03125
49314,24.0
182159,2.55859375
51500,12.171875
264250,7.5390625
43677,2.119140625
50094,24.046875
128295,9.21875
244187,4.7265625
16489,19.25
198989,12.5625
32121,7.1953125
25433,7.65625
191021,5.67578125
84738,6.91015625
51044,7.984375
83452,9.8125
77932,17.875
273399,18.046875
275631,59.4375
265467,6.71484375
262671,14.3671875
176636,22.078125
97812,28.28125
52142,12.0703125
254551,10.0703125
165693,10.3125
113286,5.39453125
167956,17.21875
66535,7.01953125
75147,19.125
88890,8.921875
106945,26.890625
297335,10.7578125
30996,14.765625
23694,6.16015625
58204,17.078125
43998,17.46875
250690,7.09765625
130522,10.2421875
157642,26.140625
